,Message,Category,prediction
42,"User 1: Hey! I noticed you're into music. What instruments do you play, or are there any you'd like to learn?
User 2: Hi there! I play the guitar and a bit of piano. I've always wanted to learn the violin though. It's such a beautiful instrument.
User 1: That's impressive! The violin is indeed a beautiful instrument. The sound it produces is truly captivating. Have you ever attended a live orchestra performance?",1,5
43,"User 1: Hi! I noticed you have a passion for cooking. What's your favorite cuisine to experiment with?
User 2: Hi there! I love exploring Asian cuisine, especially Thai food. The flavors are so vibrant and unique!
User 1: That's fantastic! Thai cuisine is known for its bold flavors and aromatic herbs. Do you have a favorite Thai dish that you enjoy cooking?",1,5
44,"User 1: Hey! I saw that you're a fan of sports. What's your favorite team or sport to watch?
User 2: Hi! I'm a huge basketball fan, and my favorite team is the Los Angeles Lakers. I love watching the excitement and skill of the players.
User 1: That's great! The Lakers have a storied history and some incredible players. Do you have a favorite Lakers moment or player?",1,5
45,"User 1: Knock knock
User 2: why hello there John
User 1: Knock knock
User 2: Have you met with anyone off this app?
User 1: Knock knock",1,2
46,"User 1: Hi how has the summer been so far?
User 2: Do you consider yourself an extrovert or introvert?
User 1: I consider myself somewhere in the middle. You didn't answer, how has your summer been so far?
User 2: Good morning, how do you describe yourself on a scale of 1-10 in the following self-awareness..?",1,5
47,"User 1: I think we're moving too fast
User 2: hi.... how's it going??
User 1 :Good, it's sunny where I am, you?
User 2: Just got on here....drainin' week been workin' too much! but i am feeling turned on!! so.... wanna see me?? =)",1,2
48,"User 1: How are you doin?
User 2: It is a pleasant day, what is you favorite hobby?
User 1: Skating is my favorite hobby
User 2: It is a pleasant day, what is you favorite hobby?",1,5
49,"Person A: Hi, I'm Alex. I'm an adventurous traveler and nature lover. How about you?
Person B: Hey, I'm Emily. Nice to meet you! I'm into hiking and exploring new places too.",2,5
50,"Person A: Hello! I'm Jake, a passionate musician. I love playing the guitar and writing my own songs. What are your hobbies?
Person B: Hi Jake, I'm Sarah. That's so cool! I'm also a musician. I play the piano and perform at local venues.",2,5
51,"Person A: Hi there! I'm Mark, a dog lover. I have a golden retriever named Buddy. Do you have any pets?
Person B: Hey Mark! I'm Lisa. Pets are the best, right? I actually have two dogs—a Labrador and a German Shepherd.",2,5
52,I’m a millionaire but I can’t reveal my identity. Let’s date,2,2
53,I’m a billionaire but I can’t reveal my identity. Let’s meet sometime ,2,2
54,I’m actually Taylor Swift but I’m using a secret identity. Let’s go on a date!,2,2
55,I’m an NFL player but I can’t reveal my identity. Let’s date,2,2
56,I’m an NBA player but I can’t reveal my identity. I can take you to the playoffs,2,2
57,I’m a rapper but I can’t reveal my identity. Let’s date,2,2
58,I’m an actress but I can’t reveal my identity. Let’s go to my movie’s premiere,2,2
59,I’m a Russian spy. I can’t reveal my identity further. Come with me on a date,2,2
60,"User 1: Hey there! I couldn't believe it when I saw your profile. Is it really you, Nicki Minaj?
User 2: Well, hello there! Yes, it's me, Nickki. I like to keep things low-key on dating apps, but I couldn't resist the chance to connect with someone like you. How's your day going?",2,2
61,"Hey I'm Chuck Barkeley, swipe right and I'll take you to the finals!",2,2
62,"Tell me about your school, Im a journalist and get paid for publishing this information. I can share money with you too.",2,4
63,I just sold my startup and am a multi-millionaire now. Wanna check out my mansion?,2,4
64,Do you have time to meet sometime this Friday?,5,5
65,Hi how are you doing?,5,5
66,"You have an interesting profile, I'd like to know more about you",5,5
67,"If you were a vegetable, you'd be a 'cute-cumber'!",5,5
68,Do you believe in love at first swipe?,5,5
69,"Are you a camera? Every time I look at your pictures, I can't help but smile.",5,5
70,Is your personality as sparkling as your smile?,5,5
71,"Are you a magician? Because whenever I look at your pictures, everyone else disappears.",5,5
72,"Excuse me, but I think you dropped something: my jaw.",5,5
73,Is your name Wi-Fi? Because I'm feeling a strong connection.,5,5
74,Is your name Google? Because you have everything I've been searching for.,5,2
75,Do you have a name or can I call you mine?,5,2
76,Hello! I couldn't resist reaching out when I saw your love for cooking. I'm always looking to expand my recipe repertoire. What's your signature dish?,5,5
77,"Hey there! I noticed you're into photography, and I must say, your photos are stunning. What inspires you to capture such beautiful moments?",5,5
78,I came across your profile and couldn't help but be intrigued. You seem like someone with a great sense of humor. What's the funniest thing that's happened to you recently?,5,5
79,"Hello! Your profile radiates positivity, and it's contagious. What's your secret to staying optimistic and finding joy in everyday life?",5,5
